protocol_version	suite	scenario_id	runner	matrix_seed	set_seed	dimensions	matrix_construction	set_construction	preprocessing	methods	assertion	environment_artifacts
1.0.0	performance	full	benchmark/run.R	1741 dense; 1742 sparse	1743 low overlap; 1744 high overlap	dense 20000 x 60; sparse 20000 x 600; 1000 sets x 20 members	dense exponential values with 35% exact zeros and 1% missing cells; 3%-stored compressed sparse columns with 5% missing stored entries	low overlap uses disjoint sampled members; high overlap shares 75% of each set	None - values are constructed directly on a non-negative meaningful-zero scale	genefunnel::genefunnel with SerialParam and two-worker SOCK backends	Backend-identical output digests; elapsed, throughput, allocation, and process-memory context only	metadata.tsv; session-info.txt; runs.tsv package-version columns
1.0.0	performance	hotspot	benchmark/run.R	1731	1732 low overlap; 1733 high overlap	20000 x 200; 1000 sets x 20 members; stored densities 0.1%, 1%, 3%, and 10%	compressed sparse columns with seeded exponential stored values	low overlap uses disjoint sampled members; high overlap shares 75% of each set	None - values are constructed directly on a non-negative meaningful-zero scale	genefunnel::genefunnel with SerialParam	Output identity across repeats; sparsity-sensitive timing and memory context only	metadata.tsv; session-info.txt; runs.tsv package-version columns
1.0.0	performance	smoke	benchmark/run.R	1741 dense; 1742 sparse	1743 low overlap; 1744 high overlap	dense 400 x 8; sparse 400 x 16; 20 sets x 8 members	Small full-protocol analogue for non-gating CI execution	low overlap uses disjoint sampled members; high overlap shares 75% of each set	None - values are constructed directly on a non-negative meaningful-zero scale	genefunnel::genefunnel with SerialParam and two-worker SOCK backends	Runner completion, positive metrics, sparse size evidence, and backend-identical output digests	metadata.tsv; session-info.txt; runs.tsv package-version columns
1.0.0	controlled	equal_values	benchmark/run-controlled.R	none	none	3 features x 1 sample; 1 set x 3 members	All member values equal 4	One complete three-member set	None	genefunnel::genefunnel with SerialParam; analytic expectation	Score equals the observed sum, 12	metadata.tsv; session-info.txt
1.0.0	controlled	equal_sums_deviation	benchmark/run-controlled.R	none	none	3 features x 2 samples; 1 set x 3 members	Samples contain (2,2,2) and (6,0,0), both summing to 6	One complete three-member set	None	genefunnel::genefunnel with SerialParam; analytic expectations	Low-deviation score is 6; one-nonzero high-deviation score is 0	metadata.tsv; session-info.txt
1.0.0	controlled	all_zero	benchmark/run-controlled.R	none	none	3 features x 1 sample; 1 set x 3 members	All member values are measured zeros	One complete three-member set	None	genefunnel::genefunnel with SerialParam; analytic expectation	Score is 0	metadata.tsv; session-info.txt
1.0.0	controlled	one_nonzero	benchmark/run-controlled.R	none	none	3 features x 1 sample; 1 set x 3 members	Member values are (4,0,0)	One complete three-member set	None	genefunnel::genefunnel with SerialParam; analytic expectation	Score is 0	metadata.tsv; session-info.txt
1.0.0	controlled	sample_missingness	benchmark/run-controlled.R	none	none	3 features x 3 samples; 1 set x 3 members	Complete, one-missing, and two-missing sample patterns	One complete three-member set	None - NA and NaN remain missing observations	genefunnel::genefunnel with SerialParam; analytic expectations	Scores are 4.5, 2, and NA as effective size falls from 3 to 2 to 1	metadata.tsv; session-info.txt
1.0.0	controlled	partial_coverage	benchmark/run-controlled.R	none	none	2 measured features x 1 sample; 1 declared set x 3 members	Measured values are (1,2); the third declared feature is absent	One set declares two measured and one unmatched member	None	gene_set_coverage plus genefunnel::genefunnel with SerialParam; analytic expectation	Coverage is 2/3 and the matched-pair score is 2	metadata.tsv; session-info.txt
1.0.0	controlled	sparse_single_cell	benchmark/run-controlled.R	26071	26072	2000 features x 80 samples; 100 sets x 16 members	3%-stored compressed sparse columns with seeded exponential values and 2% missing stored entries	Seeded disjoint sets	None - implicit zeros remain observed and stored NA/NaN remain missing	genefunnel::genefunnel on sparse and dense-equivalent inputs with SerialParam	Sparse and dense scores, dimensions, names, and missingness agree within scale-aware tolerance	metadata.tsv; session-info.txt
1.0.0	controlled	sample_independence	benchmark/run-controlled.R	none	none	4 features; baseline 2 samples and variant 2 differently composed samples	The retained sample is unchanged while another sample is removed and a new sample is added	One target three-member set	None	genefunnel::genefunnel with SerialParam	The retained sample score is unchanged	metadata.tsv; session-info.txt
1.0.0	controlled	gene_set_independence	benchmark/run-controlled.R	none	none	4 features x 2 samples; baseline 2 sets and variant 3 overlapping sets	Fixed non-negative matrix	The target set is unchanged while another overlapping set is modified, a set is added, and the catalogue is reordered	None	genefunnel::genefunnel with SerialParam	The target row is unchanged	metadata.tsv; session-info.txt
