protocol_version	section	key	value
E-C-1.0.0	identity	parent_protocol	E-1.0.0
E-C-1.0.0	identity	parent_registry_md5	09d9429ae18f64ba00b3bd84955ad71d
E-C-1.0.0	identity	status	frozen_after_sorted_prefix_adoption_before_any_controlled_scenario_construction_or_grid_observation
E-C-1.0.0	identity	scope	execution_only_closes_RNG_calls_identifiers_row_order_predictor_encoding_fit_bootstrap_checkpoint_and_output_degrees
E-C-1.0.0	identity	unchanged	parent_dimensions_seeds_equations_targets_predictors_endpoints_thresholds_claim_boundary_and_promotion_rule
E-C-1.0.0	generator	rng_kind	Mersenne-Twister,Inversion,Rejection_reset_for_every_latent_measurement_and_mask
E-C-1.0.0	generator	member_ids	member_%03d_in_canonical_coordinate_order
E-C-1.0.0	generator	scenario_coercion	registry_character_fields_coerced_to_integer_or_double_only_at_use
E-C-1.0.0	generator	latent_draw	set_latent_seed_then_one_stats_rnorm_member_count_call_in_canonical_order
E-C-1.0.0	generator	profile_arithmetic	parent_equations_evaluated_as_base_R_binary64_then_perturbed_and_divided_by_sum_in_canonical_order
E-C-1.0.0	generator	measurement_count	set_measurement_seed_then_one_stats_rpois_n_mu_call_if_phi0_else_one_stats_rnbinom_n_size_1_over_phi_mu_call
E-C-1.0.0	generator	dropout_draw	always_follow_count_call_with_one_stats_rbinom_n_size1_prob_dropout_call_then_replace_indicator1_with_positive_zero
E-C-1.0.0	generator	detection_arithmetic	parent_zero_probability_equations_evaluated_as_base_R_binary64_in_canonical_order
E-C-1.0.0	mask	row_order	removed_fraction_fastest_then_mask_mechanism_then_mask_repeat
E-C-1.0.0	mask	draw	set_mask_seed_then_stats_sample.int_n_removed_replace_false_prob_weights_over_max_weights_then_sort_indices
E-C-1.0.0	mask	absence_order	global_absence_then_sample_missing_with_absence_mode_varying_fastest
E-C-1.0.0	observation	score_call	one_installed_genefunnel_call_per_scenario_on_full_A_full_B_then_NA_mask_columns_with_BiocParallel_SerialParam_progressbar_false
E-C-1.0.0	observation	sensitivity_call	installed_namespace_.sensitivity_cell_on_full_A_once_and_each_unique_partial_A_vector_in_canonical_member_order
E-C-1.0.0	observation	encoding_reuse	each_mask_observed_values_score_and_sensitivity_computed_once_then_reused_identically_for_both_absence_encodings
E-C-1.0.0	observation	declared_size	parent_full_member_count_for_both_absence_encodings_and_full_A
E-C-1.0.0	observation	global_absence_facts	declared_coverage=(n-removed)/n;observed_fraction=1;effective_size=n-removed
E-C-1.0.0	observation	sample_missing_facts	declared_coverage=1;observed_fraction=(n-removed)/n;effective_size=n-removed
E-C-1.0.0	observation	full_A_facts	declared_coverage=1;observed_fraction=1;effective_size=n
E-C-1.0.0	observation	feature_row_order	scenario_id_then_mask_row_then_absence_mode_with_last_field_varying_fastest
E-C-1.0.0	observation	technical_row_order	scenario_id_in_parent_registry_order
E-C-1.0.0	observation	sensitivity_ratios	zero_if_observed_sum_zero_else_abs_largest_delta_over_sum;signed_largest_delta_over_sum;median_absolute_delta_divided_by_observed_sum
E-C-1.0.0	observation	status_check	delta_exactly_ordinary_and_normalized_exactly_ordinary_or_zero_total_with_zero_total_matching_observed_sum_zero
E-C-1.0.0	model	baseline_numeric_schema	log2_declared_size,declared_coverage,observed_fraction,log1p_observed_sum,effective_size,score_over_sum,zero_total
E-C-1.0.0	model	feature_binary_schema	absence_sample_missing_equal_1_only_for_sample_missing
E-C-1.0.0	model	augmented_numeric_schema	largest_absolute_delta_over_sum,largest_delta_over_sum,median_absolute_delta_over_sum
E-C-1.0.0	model	matrix_schema	intercept_then_parent_predictor_order;feature_binary_after_zero_total;augmented_fields_last
E-C-1.0.0	model	scaling	training_arithmetic_mean_and_stats_sd_for_every_nonbinary_predictor;apply_unchanged_to_test;drop_exact_zero_SD
E-C-1.0.0	model	binary_scaling	zero_total_and_absence_sample_missing_are_unscaled
E-C-1.0.0	model	fit	stats_lm.fit_default_tol_1e-7;replace_aliased_NA_coefficients_with_zero;matrix_product_predictions;no_clipping
E-C-1.0.0	model	fold_order	folds_1_through_10;train_fold_not_equal;test_fold_equal;feature_and_technical_fit_separately
E-C-1.0.0	bootstrap	draw_order	set_target_seed_once_then_for_replicate_1_through_2000_for_fold_1_through_10_sample.int_fold_scenario_count_same_size_replace_true
E-C-1.0.0	bootstrap	cluster_expansion	feature_sampled_scenario_occurrence_retains_all_60_associated_rows;technical_retains_its_one_row
E-C-1.0.0	bootstrap	estimate	fixed_prediction_fold_RMSE_reduction_then_median_of_10;type8_probability_0.05_lower_bound
E-C-1.0.0	execution	package_source	clean_current_Git_archive_at_explicit_full_SHA_installed_to_isolated_library
E-C-1.0.0	execution	parallelism	contiguous_scenario_chunks_via_parallel_mclapply_nonWindows_mc.set.seed_false_or_serial;scenario_local_seeds_make_worker_count_invariant
E-C-1.0.0	execution	checkpoint	atomic_RDS_version3_per_chunk_bound_to_parent_and_supplement_MD5_candidate_SHA_mode_and_scenario_IDs
E-C-1.0.0	execution	gate_completeness	exactly_5760_technical_rows_and_345600_feature_rows_before_modeling
E-C-1.0.0	execution	failure_semantics	provenance_schema_arithmetic_status_or_completeness_failure_aborts;scientific_gate_failure_is_a_completed_result
E-C-1.0.0	output	raw_tables	tab_separated_header_quote_true_NA_literal_in_fixed_schema_and_row_order
E-C-1.0.0	output	artifact_identity	SHA256_manifest_over_protocol_metadata_observations_models_bootstrap_endpoints_strata_summary_report_and_session_info
