protocol_version	section	key	value
E-P-1.0.0	identity	parent_protocol	E-1.0.0
E-P-1.0.0	identity	parent_registry_md5	09d9429ae18f64ba00b3bd84955ad71d
E-P-1.0.0	identity	status	frozen_after_brute_implementation_before_any_fixed_profile_call
E-P-1.0.0	fixture	rng_kind	Mersenne-Twister,Inversion,Rejection
E-P-1.0.0	fixture	matrix_rule	set_matrix_seed_then_matrix_stats_rexp_rate_1_column_major
E-P-1.0.0	fixture	feature_ids	feature_%04d_in_row_order
E-P-1.0.0	fixture	sample_ids	sample_%02d_in_column_order
E-P-1.0.0	fixture	set_rule	set_set_seed_then_for_each_set_sample_feature_ids_without_replacement_in_draw_order
E-P-1.0.0	fixture	set_ids	set_%02d_in_generation_order
E-P-1.0.0	fixture	missingness	none
E-P-1.0.0	fixture	zeros	only_rng_exact_zeros
E-P-1.0.0	execution	package_source	clean_git_archive_at_recorded_full_sha_installed_to_isolated_library
E-P-1.0.0	execution	backend	BiocParallel_SerialParam_progressbar_false
E-P-1.0.0	execution	fixture_lifetime	construct_once_before_measurement
E-P-1.0.0	execution	timed_repeat	gc_then_one_call_system_time_gcFirst_false_elapsed_remove_output
E-P-1.0.0	execution	timed_order	three_consecutive_calls
E-P-1.0.0	profile	pass	one_additional_call_after_timed_repeats
E-P-1.0.0	profile	Rprof	interval_0.01_seconds_line_and_memory_profiling_false
E-P-1.0.0	profile	total_sample	non_header_nonempty_stack_record
E-P-1.0.0	profile	exact_sample	stack_contains_function_name_with_.gf_prefix
E-P-1.0.0	allocation	pass	one_additional_call_after_Rprof_pass
E-P-1.0.0	allocation	Rprofmem	threshold_0_all_numeric_allocation_records
E-P-1.0.0	identity	digest	uncompressed_RDS_version_3_MD5_all_five_outputs_identical
E-P-1.0.0	decision	elapsed_trigger	median_of_three_elapsed_seconds_strictly_greater_than_60
E-P-1.0.0	decision	exact_trigger	exact_Rprof_sample_share_strictly_greater_than_0.50
E-P-1.0.0	decision	optimization_eligible	elapsed_trigger_or_exact_trigger
