protocol_version	operation	section	key	value
F-2.1.0	replace	identity	status	prospective_amendment_frozen_before_candidate_source_selection_planned_object_retrieval_molecular_value_access_comparative_implementation_or_result
F-2.1.0	replace	identity	role	design_only_effective_with_the_SHA256_pinned_F-2.0.0_parent_until_selection_byte_implementation_and_controlled_runner_artifacts_are_committed
F-2.1.0	replace	identity	data_supplement	F-S-1.0.0_metadata_only_selection_bundle_then_F-B-1.0.0_opaque_byte_manifest_as_separate_hashed_artifacts
F-2.1.0	replace	identity	implementation_supplement	F-E-1.0.0_exact_generator_matching_runner_schema_and_call_closure_after_development_plumbing_before_heldout_molecular_access
F-2.1.0	replace	identity	claim_boundary	fixed_candidate_roster_and_rule_derived_realized_eligible_panel_decision_design_not_population_inference_or_evidence_of_biological_utility_superiority_error_control_or_resource_performance
F-2.1.0	replace	identity	direct_single_cell_boundary	separate_future_protocol;cells_never_inference_units_in_the_effective_F-2.1.0_design
F-2.1.0	add	identity	parent_protocol_version	F-2.0.0
F-2.1.0	add	identity	parent_protocol_sha256	00a3a9f5e1cd6f709fc3ecdbad111f938b80c849c1c6071d134db41e7c63361c
F-2.1.0	add	identity	amendment_scope	task_and_contrast_identity_dependence_preserving_resampling_null_resolution_proteomics_eligibility_and_prospective_artifact_order
F-2.1.0	add	identity	access_event_schema	F-A-1.0.0
F-2.1.0	add	identity	execution_closure_schema	F-E-1.0.0
F-2.1.0	replace	environment	bootstrap_repeats	1000000_shared_draws_for_all_methods_endpoints_and_dependent_tasks
F-2.1.0	replace	environment	permutation_repeats	B_equals_maximum_of_9999_and_ceiling_K_divided_by_0.05_minus_1_sampled_distinct_nonidentity_draws;enumerate_all_M_transformations_including_identity_when_M_minus_1_is_less_than_B
F-2.1.0	add	catalogue	eligible_target_roster	benchmark/validation-reactome97.tsv_with_assay_target_ID_and_declared_size
F-2.1.0	add	catalogue	eligible_target_roster_sha256	915fce5e43b0e0fe57baf1a0b6cf646f5be8c4e25d325612c5ad6263ebc69202
F-2.1.0	add	catalogue	eligible_target_generator	benchmark/generate-validation-reactome97.R_reproduces_the_roster_only_from_the_three_parent_SHA256_pinned_Reactome_97_inputs
F-2.1.0	add	catalogue	eligible_target_generator_sha256	b53399f9fe942fdda84d14eaffadfd547dc8bee0329f9db7e3f5d164b8b03b77
F-2.1.0	add	assay	analysis_contrast	study_assay_population_reference_intervention_exposure_collection_time_and_biological_unit_frame
F-2.1.0	add	assay	pseudobulk_population_identity	exactly_one_source_supplied_cell_type_field_and_single_exact_value_per_analysis_contrast;never_pool_average_or_select_cell_types_from_molecular_values
