protocol_version	section	key	value
F-2.0.0	identity	status	design_frozen_before_comparative_implementation_dataset_selection_molecular_value_access_or_result
F-2.0.0	identity	role	design_only_nonexecutable_until_registered_implementation_and_data_supplements
F-2.0.0	identity	parent_index	F-I-1.0.0
F-2.0.0	identity	prior_execution_protocol	1.0.0
F-2.0.0	identity	data_supplement	F-2.0.1_exact_sources_tasks_roles_bytes_licenses_and_checksums_after_opaque_retrieval_before_parse_or_molecular_value_access
F-2.0.0	identity	implementation_supplement	F-2.0.2_exact_generator_matching_runner_schema_and_call_closure_before_first_comparative_score
F-2.0.0	identity	amendment_rule	new_version_with_rationale_committed_before_affected_values_are_accessed_or_scores_computed
F-2.0.0	identity	claim_boundary	prospective_design_not_evidence_of_biological_utility_superiority_error_control_or_resource_performance
F-2.0.0	identity	direct_single_cell_boundary	separate_future_protocol;cells_never_inference_units_in_F-2.0.0
F-2.0.0	environment	r_version	4.6.1
F-2.0.0	environment	bioconductor_version	3.23
F-2.0.0	environment	sort_locale	C
F-2.0.0	environment	rng_kind	Mersenne-Twister,Inversion,Rejection_reset_for_each_registered_seed_scope
F-2.0.0	environment	quantile_type	8
F-2.0.0	environment	bootstrap_repeats	10000
F-2.0.0	environment	permutation_repeats	9999_or_all_distinct_permutations_when_fewer
F-2.0.0	assay	targets	bulk_rnaseq,pseudobulk_rnaseq,bulk_proteomics
F-2.0.0	assay	claim_strata	bulk_rnaseq,pseudobulk_rnaseq,bulk_proteomics_separate_without_cross_stratum_rescue
F-2.0.0	assay	species	Homo_sapiens
F-2.0.0	assay	rna_input	gene_level_raw_nonnegative_integer_counts_with_documented_assignment_and_sample_metadata
F-2.0.0	assay	pseudobulk_level	donor_or_independent_biological_unit_by_condition_by_source_supplied_cell_type
F-2.0.0	assay	pseudobulk_operator	sum_raw_gene_counts_across_eligible_cells_before_any_normalization
F-2.0.0	assay	pseudobulk_min_cells	20_per_biological_unit_condition_cell_type
F-2.0.0	assay	proteomics_input	protein_level_raw_linear_nonnegative_intensity_or_abundance_with_documented_zero_and_missing_codes
F-2.0.0	assay	biological_unit	donor_organism_independent_culture_or_independent_biospecimen_as_declared_before_scoring
F-2.0.0	assay	technical_replicates	aggregate_with_source_justified_operator_before_primary_scoring;retain_repeat_identifiers_for_secondary_stability
F-2.0.0	assay	biological_aggregation	score_each_biological_unit_before_condition_contrast;never_pool_units_then_score
