assay	target_id	declared_size
bulk_rnaseq	R-HSA-1059683	11
bulk_rnaseq	R-HSA-109581	174
bulk_rnaseq	R-HSA-109606	58
bulk_rnaseq	R-HSA-109704	44
bulk_rnaseq	R-HSA-110056	10
bulk_rnaseq	R-HSA-110312	16
bulk_rnaseq	R-HSA-110313	39
bulk_rnaseq	R-HSA-110314	30
bulk_rnaseq	R-HSA-110320	19
bulk_rnaseq	R-HSA-110328	64
bulk_rnaseq	R-HSA-110329	64
bulk_rnaseq	R-HSA-110330	58
bulk_rnaseq	R-HSA-110331	58
bulk_rnaseq	R-HSA-110357	10
bulk_rnaseq	R-HSA-110362	10
bulk_rnaseq	R-HSA-110373	27
bulk_rnaseq	R-HSA-111367	10
bulk_rnaseq	R-HSA-111447	17
bulk_rnaseq	R-HSA-111458	11
bulk_rnaseq	R-HSA-111461	13
bulk_rnaseq	R-HSA-111465	41
bulk_rnaseq	R-HSA-111471	21
bulk_rnaseq	R-HSA-111885	92
bulk_rnaseq	R-HSA-111931	22
bulk_rnaseq	R-HSA-111932	10
bulk_rnaseq	R-HSA-111933	37
bulk_rnaseq	R-HSA-111996	39
bulk_rnaseq	R-HSA-111997	37
bulk_rnaseq	R-HSA-112040	56
bulk_rnaseq	R-HSA-112043	51
bulk_rnaseq	R-HSA-112308	11
bulk_rnaseq	R-HSA-112310	52
bulk_rnaseq	R-HSA-112311	12
bulk_rnaseq	R-HSA-112382	72
bulk_rnaseq	R-HSA-112399	49
bulk_rnaseq	R-HSA-112409	27
bulk_rnaseq	R-HSA-113418	47
bulk_rnaseq	R-HSA-113501	13
bulk_rnaseq	R-HSA-113510	22
bulk_rnaseq	R-HSA-114452	32
bulk_rnaseq	R-HSA-114508	27
bulk_rnaseq	R-HSA-114604	50
bulk_rnaseq	R-HSA-114608	137
bulk_rnaseq	R-HSA-1168372	72
bulk_rnaseq	R-HSA-1169091	57
bulk_rnaseq	R-HSA-1169408	77
bulk_rnaseq	R-HSA-1170546	15
bulk_rnaseq	R-HSA-1181150	23
bulk_rnaseq	R-HSA-1187000	30
bulk_rnaseq	R-HSA-1221632	82
bulk_rnaseq	R-HSA-1222556	43
bulk_rnaseq	R-HSA-1226099	64
bulk_rnaseq	R-HSA-1227986	53
bulk_rnaseq	R-HSA-1227990	27
bulk_rnaseq	R-HSA-1234158	11
bulk_rnaseq	R-HSA-1234174	64
bulk_rnaseq	R-HSA-1234176	55
bulk_rnaseq	R-HSA-1236382	20
bulk_rnaseq	R-HSA-1236394	60
bulk_rnaseq	R-HSA-1236974	136
bulk_rnaseq	R-HSA-1236975	152
bulk_rnaseq	R-HSA-1236977	30
bulk_rnaseq	R-HSA-1236978	60
bulk_rnaseq	R-HSA-1237044	13
bulk_rnaseq	R-HSA-1250196	23
bulk_rnaseq	R-HSA-1250342	10
bulk_rnaseq	R-HSA-1250347	15
bulk_rnaseq	R-HSA-1251985	33
bulk_rnaseq	R-HSA-1253288	10
bulk_rnaseq	R-HSA-1266695	37
bulk_rnaseq	R-HSA-1268020	74
bulk_rnaseq	R-HSA-1295596	17
bulk_rnaseq	R-HSA-1296041	35
bulk_rnaseq	R-HSA-1296059	35
bulk_rnaseq	R-HSA-1296065	41
bulk_rnaseq	R-HSA-1296071	111
bulk_rnaseq	R-HSA-1296072	44
bulk_rnaseq	R-HSA-1296346	12
bulk_rnaseq	R-HSA-1300642	10
bulk_rnaseq	R-HSA-1358803	14
bulk_rnaseq	R-HSA-1362277	19
bulk_rnaseq	R-HSA-1362300	16
bulk_rnaseq	R-HSA-1362409	13
bulk_rnaseq	R-HSA-1368108	26
bulk_rnaseq	R-HSA-1369062	18
bulk_rnaseq	R-HSA-139853	17
bulk_rnaseq	R-HSA-140342	13
bulk_rnaseq	R-HSA-140534	16
bulk_rnaseq	R-HSA-141405	21
bulk_rnaseq	R-HSA-141424	101
bulk_rnaseq	R-HSA-141430	21
bulk_rnaseq	R-HSA-141444	101
bulk_rnaseq	R-HSA-1433557	45
bulk_rnaseq	R-HSA-1433559	17
bulk_rnaseq	R-HSA-1433617	12
bulk_rnaseq	R-HSA-1442490	72
bulk_rnaseq	R-HSA-1445148	75
bulk_rnaseq	R-HSA-1461957	66
bulk_rnaseq	R-HSA-1461973	82
bulk_rnaseq	R-HSA-1462054	16
bulk_rnaseq	R-HSA-1474151	10
bulk_rnaseq	R-HSA-1474165	178
bulk_rnaseq	R-HSA-1474228	150
bulk_rnaseq	R-HSA-1474290	95
